ID,ClassID,Index,Allowed,AccessControlEntryID,AccessTypeDefinitionID,AccessTypeDefinitionIDClassID
99d8101b-025f-4b75-a0a7-085fbf19e42b,Permission,6,1,0c304dde-178a-48d8-9d4a-166d90957676,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
7ee41f8f-8b01-4d36-b5e0-08aee97c2c40,Permission,5,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
e5438d80-3b81-454b-a8ab-091b44aa7bb7,Permission,2,1,0c304dde-178a-48d8-9d4a-166d90957676,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
1d1e056b-19a6-4394-99c6-0a10d5e0c70c,Permission,2,,ccf7624d-eccd-499c-a36c-1fcf396579c5,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
6be133ef-a307-43cb-95bc-0d840a727c6b,Permission,2,1,df6b384c-083b-4e1b-b0e9-4795687b9324,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
fa7a21df-71ad-4040-bb84-0e9c12f67e6c,Permission,5,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
d10e3129-e4a1-4fea-977a-10f15f2031cb,Permission,2,,d5790ed2-1f34-47ab-b535-b985303dcd47,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
b91ede94-9608-4f83-bd3b-1249d0ebe33a,Permission,4,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
8e49bdf0-d77c-48a1-9dd3-12fd21daa91d,Permission,4,1,df6b384c-083b-4e1b-b0e9-4795687b9324,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
c76d0adb-7d34-486f-8b8d-130a2a843d6c,Permission,0,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
41156fc0-0207-47fd-bc85-178ff0f35d10,Permission,5,1,b74a28c5-51f1-4043-a722-acdad4b84048,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
fd7fcab1-8a32-43c2-a512-186863ed69db,Permission,6,1,c6f5002e-62d5-4076-9a87-744607bc617c,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
