ID,ClassID,CultureID,Text,MetadataObjectID,MetadataObjectIDClassID
{B890B60D-FA1B-46E7-8296-D0F5A6E35E7B},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},BaseSecurableObject,{6922c4ff-cf78-4877-80f2-c9dc21aaf02f},SecurableClassDefinition
{836FEACF-47B6-4CB8-B918-9103B964D474},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},FileItem,{a5ab04d3-b939-4e88-b710-328b2b548bc5},SecurableClassDefinition
{A8F02548-21E3-446F-A456-82DE1ED3553E},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},File,{6b8b3a76-422f-4170-8f84-3451b58c3aad},SecurableClassDefinition
{2D8ADDC6-2DF1-4B00-A6AF-A371AE879CA0},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Creator,{22D70637-7BFB-485d-827A-7C5A48B30E80},AbstractRoleDefinition
{6A04ED0D-4848-40F4-9FBC-513415689B25},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Create,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition
{819FE1C2-4BB0-4156-82B4-D8E2A2053AB9},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Read,{737a3810-39d4-4ee3-b8a3-fb5b13daa154},AccessTypeDefinition
{EE076343-8B1C-45C9-86DB-E575038F94D2},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Edit,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition
{2A55D15A-BAB3-48DA-BF69-230A8DC3DA13},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Delete,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition
{53228D40-555E-49E5-B5F5-9C7460806946},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Search,{c441b704-c521-47c7-894e-c4c9f754577a},AccessTypeDefinition
{E4D05D26-8309-4403-9C93-CE267428A00F},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Find,{62c715b9-7231-4aa9-82a5-236655a0c90d},AccessTypeDefinition
{CEAA91E6-0F50-4E26-BEC8-377D95F22CA7},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Confidentiality,{1929df7a-ae89-417e-ab90-4459b6a090a3},StatePropertyDefinition
{B17ECA0E-C6D6-4747-9C12-32EE3AE3562C},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Normal,{c71bc5a5-3217-4550-94fb-dd123faa69dc},StateDefinition
{CFC8D223-DDEF-45BB-BD82-D64787C7EC88},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Classified,{8aa5c812-02f0-482f-bf17-4f06d359668e},StateDefinition
{5C13E15C-6FC4-4662-AA72-31342897C7AE},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Secret,{bedfb5f2-f88b-4493-9ca4-b430d24fd827},StateDefinition
{A566704F-2AAC-4964-94F0-AAE264D9B520},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Assign Role,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition
