ID,ClassID,Index,TenantSelection,GroupSelection,UserSelection,Priority,AccessControlListID,TenantID,GroupID,GroupTypeID,PositionID,UserID,AbstractRoleID,AbstractRoleIDClassID
0c304dde-178a-48d8-9d4a-166d90957676,AccessControlEntry,0,0,0,3,,ee0dc67d-a413-4906-ac64-8be169f29b23,,,,00000006-0000-0000-0000-000000000001,,,
ccf7624d-eccd-499c-a36c-1fcf396579c5,AccessControlEntry,1,0,0,3,,813f0892-f620-4435-a6ea-58210cbe4583,,,,00000006-0000-0000-0000-000000000002,,,
61ac3e11-a29b-4076-a2fc-3d36df2640d2,AccessControlEntry,0,0,0,3,,813f0892-f620-4435-a6ea-58210cbe4583,,,,00000006-0000-0000-0000-000000000001,,,
df6b384c-083b-4e1b-b0e9-4795687b9324,AccessControlEntry,0,0,0,3,,c5a532de-0a5a-4bfb-8480-344507e539d5,,,,00000006-0000-0000-0000-000000000001,,,
33590a77-55cc-45c9-9b04-752fc398352a,AccessControlEntry,0,0,0,3,,e2463c8f-80ac-4dea-8a88-d0625f52bc23,,,,00000006-0000-0000-0000-000000000001,,,
8e4e412d-f72d-4444-865d-7a88974844f2,AccessControlEntry,1,0,1,3,,e2463c8f-80ac-4dea-8a88-d0625f52bc23,,,,00000006-0000-0000-0000-000000000002,,,
b55458da-362b-46ff-b475-b6bc56bc8669,AccessControlEntry,2,0,0,3,,b0c2671b-5299-4654-a894-a5992c42662d,,,,00000006-0000-0000-0000-000000000002,,,
d5790ed2-1f34-47ab-b535-b985303dcd47,AccessControlEntry,1,0,0,3,,ee0dc67d-a413-4906-ac64-8be169f29b23,,,,00000006-0000-0000-0000-000000000002,,,
1d1727b2-e3fa-4864-9651-ba05e7250030,AccessControlEntry,1,0,1,3,,c5a532de-0a5a-4bfb-8480-344507e539d5,,,,00000006-0000-0000-0000-000000000002,,,
6437a903-c3e3-4441-a2dc-d8389de80692,AccessControlEntry,2,0,0,3,,c5a532de-0a5a-4bfb-8480-344507e539d5,,,,00000006-0000-0000-0000-000000000002,,,
8a1deee0-eb9b-44ad-8461-e6b6642b21a6,AccessControlEntry,2,0,0,3,,e2463c8f-80ac-4dea-8a88-d0625f52bc23,,,,00000006-0000-0000-0000-000000000002,,,
c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,AccessControlEntry,1,0,1,3,,b0c2671b-5299-4654-a894-a5992c42662d,,,,00000006-0000-0000-0000-000000000002,,,
400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,AccessControlEntry,0,0,0,3,,b0c2671b-5299-4654-a894-a5992c42662d,,,,00000006-0000-0000-0000-000000000001,,,
